ID_ZLECENIA,TERMIN_PLATNOSCI,CZY_CHLODNIA,MIN_CZAS_TRANSPORTU,MAX_CZAS_TRANSPORTU,LICZBA_ZALADUNKOW,LICZBA_ROZLADUNKOW,CALKOWITA_ODLEGLOSC,MAX_WAGA,TONOKILOMETRY,ODLEGLOSC_NA_PUSTO,CENA_PALIWA,ODSTEP_CZASOWY,ILE_DNI_TEMU,KLASTER_ZALADUNKU,KLASTER_ROZLADUNKU,KOSZT,CZAS_REALIZACJI,SZEROKOSC_ZALADUNKU,DLUGOSC_ZALADUNKU,SZEROKOSC_ROZLADUNKU,DLUGOSC_ROZLADUNKU
1704368,30.0,0,107.00027777777778,130.98333333333332,1,1,809.6243527752853,0.0,0.0,809.6243527752853,6919,62.333333333333336,0,270,163,3264.4088970904395,131.5,52.33211,17.01134,50.98962,5.46123
1705243,21.0,0,10.0,14.0,1,4,329.43727354046223,20000.0,5680.118616220596,0.0,6919,19.383333333333333,0,175,388,1433.675761989954,14.0,51.41064,19.60555,54.16605,19.40174
1705538,45.0,0,8.0,10.0,1,1,255.185010565387,0.0,0.0,255.185010565387,6919,19.916666666666668,0,237,103,1381.3393984452755,1.0,52.22549,20.281,50.02456,19.24484
1706294,30.0,0,93.0,93.0,1,1,751.1795740633199,0.0,0.0,751.1795740633199,6919,19.0,0,378,45,6065.54,93.0,54.2270217,18.6396623,47.47283,18.85179
1704512,30.0,0,75.0,97.0,1,1,1003.899202110748,0.0,0.0,1003.899202110748,6919,82.18333333333334,0,237,136,4178.776106130341,119.0,52.26159,21.07226,50.65769958,6.78732014
1705550,21.0,0,161.0,183.99972222222223,1,1,1109.8273558901024,0.0,0.0,1109.8273558901024,6919,18.8,0,270,458,8082.837727303968,163.0,52.34886,16.52665,61.47896,23.98095
1704349,30.0,0,193.0,193.0,1,1,1056.2179913410268,0.0,0.0,1056.2179913410268,6919,80.68333333333334,0,351,70,5189.758051345852,171.5,53.5125694,19.7304401,49.14717,6.1910299
1706643,30.0,0,10.0,27.0,1,1,325.71487107046346,0.0,0.0,325.71487107046346,6919,15.0,0,378,199,1467.3267736064722,14.0,54.2411232,18.629673,51.34711635,19.37904549
1704488,30.0,0,19.00027777777778,36.99972222222223,1,1,222.02683472812413,0.0,0.0,222.02683472812413,6919,71.48333333333333,0,239,175,990.8623236811864,18.916666666666668,51.8783,16.52917,51.44427,19.67142
1704485,30.0,0,19.00027777777778,28.99972222222222,1,1,222.02683472812413,0.0,0.0,222.02683472812413,6919,79.5,0,239,175,975.7337715506228,28.266666666666666,51.8783,16.52917,51.44427,19.67142
1704325,30.0,0,96.5,96.5,1,1,813.8212339162234,0.0,0.0,813.8212339162234,6919,69.98333333333333,0,301,271,3333.060015913031,96.5,52.7595699,16.9712,52.3031006,4.9493999
1705728,45.0,0,134.0,154.0,2,1,2198.6444648207303,0.0,0.0,2198.6444648207303,6919,17.3,0,505,237,9840.64212871122,256.0,38.89072316,-0.49001665,52.20023,20.64234
1706407,30.0,0,196.0,196.0,1,2,853.5172300810024,0.0,0.0,853.5172300810024,6919,13.0,0,226,426,5706.017363311046,47.0,51.70276,17.94013,59.2127419,15.1359301
1705738,45.0,0,96.0,96.0,1,1,1283.9445859430934,0.0,0.0,1283.9445859430934,6919,17.116666666666667,0,456,293,7864.385881105733,100.0,61.23786,28.84479,52.60095,14.66982
1705242,30.0,0,125.98333333333332,125.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6919,13.4,0,175,458,7109.61,95.0,51.44427,19.67142,61.4517593,23.777792
1706193,48.0,0,8.000277777777777,37.99972222222223,2,1,337.3233699065218,8000.0,2647.1036020743336,0.0,6919,18.0,0,103,318,1742.0986673660404,22.0,50.28714,18.86452,53.09569,18.76434
1706261,45.0,0,19.0,21.0,1,1,263.5136352179167,0.0,0.0,263.5136352179167,6919,20.0,0,101,225,1329.7573301057485,23.5,50.11857,21.98211,51.81043,19.34659
1704429,60.0,0,199.75,209.75,1,1,1677.9612613507222,0.0,0.0,1677.9612613507222,6919,61.53333333333333,0,10,225,7535.540073578927,189.0,41.9884455,2.7919202,51.89195,19.59355
1704702,30.0,0,318.0,318.0,1,1,774.4311234569755,0.0,0.0,774.4311234569755,6919,61.65,0,226,417,6065.380961274796,189.0,51.70276,17.94013,57.7716293,12.0005198
1706062,60.0,0,9.0,9.0,1,1,197.5650662955544,0.0,0.0,197.5650662955544,6919,17.0,0,247,320,980.3111438861486,9.0,51.96278,20.16453,53.1319618,17.9641895
1706477,30.0,0,2.0,9.0,1,1,325.71487107046346,0.0,0.0,325.71487107046346,6919,20.0,0,378,199,1379.2752806192443,7.0,54.2411232,18.629673,51.34711635,19.37904549
1706854,30.0,0,142.0,152.0,1,1,1829.9236433859533,0.0,0.0,1829.9236433859533,6919,18.0,0,8,237,7705.792905431646,221.5,41.49562049,1.88369913,51.97515,20.55659
1705240,30.0,0,143.98333333333332,143.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6919,18.433333333333334,0,175,458,7049.45,111.0,51.44427,19.67142,61.4517593,23.777792
1705433,45.0,0,16.0,31.0,1,1,385.6012932411154,0.0,0.0,385.6012932411154,6919,18.883333333333333,0,318,166,1600.0,23.0,52.9861107,18.5773697,50.9689293,23.1588612
1705026,14.0,0,95.0,95.0,1,1,831.6851675077577,0.0,0.0,831.6851675077577,6919,27.53333333333333,0,148,103,3676.73,143.0,51.53252,7.50158,50.25441,19.19862
1705709,14.0,0,2.0,10.0,1,1,33.066492952566115,0.0,0.0,33.066492952566115,6919,16.316666666666666,0,378,379,750.0,6.0,54.24936,18.63284,54.07921,19.04941
1704364,60.0,0,130.75,130.75,1,1,1640.812954531145,0.0,0.0,1640.812954531145,6919,70.46666666666667,0,138,297,12324.159780778136,130.75,50.70479965,22.4116993,52.613861,-1.286591
1706292,30.0,0,90.0,104.0,1,1,892.6099780376642,0.0,0.0,892.6099780376642,6919,15.0,0,359,440,6535.181134368982,90.0,53.71222,18.93245,60.46965,26.95073
1705013,21.0,1,11.0,13.0,1,3,376.17043769148495,21000.0,7063.4555759828845,0.0,6919,21.633333333333333,0,175,386,1800.955299924193,13.0,51.41064,19.60555,54.12128448,17.97811698
1704343,30.0,0,116.0,116.0,1,1,868.7298450133055,0.0,0.0,868.7298450133055,6919,75.75,0,226,163,3772.65,106.0,51.70579147,17.93247986,50.98962,5.46123
1704365,60.0,0,122.25,122.25,1,1,1640.812954531145,0.0,0.0,1640.812954531145,6919,71.43333333333334,0,138,297,12229.331151991038,122.25,50.70479965,22.4116993,52.613861,-1.286591
1704443,60.0,0,182.0,202.0,1,1,1677.9612613507222,0.0,0.0,1677.9612613507222,6919,69.15,0,10,225,7725.681464215546,296.0,41.9884455,2.7919202,51.89195,19.59355
1707710,0.0,0,0.0,11.31638888888889,1,1,201.5986257050728,0.0,0.0,201.5986257050728,6919,20.683333333333334,0,298,357,2346.98,4.816666666666666,52.2180375,-2.7307457,53.61534119,-0.81449699
1704784,45.0,0,158.0,178.0,1,1,2198.3064672494265,0.0,0.0,2198.3064672494265,6919,44.333333333333336,0,505,237,9721.554542894024,274.0,38.89072316,-0.49001665,52.20023,20.64234
1704568,30.0,0,280.0,296.0,1,1,1261.5630153377922,0.0,0.0,1261.5630153377922,6919,67.3,0,454,103,7599.394382156773,287.0,61.51736,21.66471,50.25441,19.19862
1705575,60.0,0,88.0,104.0,1,1,669.5007480167551,0.0,0.0,669.5007480167551,6919,18.716666666666665,0,582,378,4079.45,96.0,57.80995,27.06351,54.03771,18.67135
1704482,90.0,0,143.0,143.0,1,1,897.8343007161288,0.0,0.0,897.8343007161288,6919,80.51666666666667,0,237,148,3727.7051074064448,143.5,52.42693,20.76245,51.56567,7.70504
1705311,30.0,0,94.5,94.5,1,1,788.9928399193194,0.0,0.0,788.9928399193194,6919,24.816666666666663,0,175,414,9331.6,94.5,51.0919495,19.4153004,57.6340599,14.6814899
1704499,30.0,0,145.0,145.0,1,1,674.46670476645,0.0,0.0,674.46670476645,6919,66.35,0,159,148,2861.4857063487275,105.0,51.1554184,17.1180096,51.564328,7.419024
1704918,30.0,0,92.0,92.0,1,1,972.2127725740576,0.0,0.0,972.2127725740576,6919,27.466666666666665,0,236,378,3191.0560732669296,92.0,51.80047,4.64308,54.24123,18.62934
1708318,30.0,0,0.0,17.99972222222222,1,1,15.185292874306972,0.0,0.0,15.185292874306972,6919,14.0,0,378,378,148.83381101195914,1.0,54.38307,18.70223,54.25104,18.6424
1704444,30.0,0,147.0,147.0,1,1,813.7132675747786,0.0,0.0,813.7132675747786,6919,64.06666666666666,0,270,163,6103.888912016286,265.0,52.5781708,17.0226402,50.98962,5.46123
1705017,14.0,0,108.0,108.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,6919,16.583333333333332,0,148,268,2967.86,180.0,51.53252,7.50158,52.20396,15.52313
1705021,14.0,0,85.0,85.0,1,1,796.5585988090356,0.0,0.0,796.5585988090356,6919,24.55,0,148,103,3659.24,126.0,51.53252,7.50158,50.26716,18.69356
1706848,30.0,0,93.0,93.0,1,1,958.7498252084678,0.0,0.0,958.7498252084678,6919,19.0,0,378,36,5355.242747285352,38.0,54.22828,18.63682,45.80238,15.7759
1706035,30.0,0,110.0,134.0,1,1,854.8211836138811,0.0,0.0,854.8211836138811,6919,16.0,0,70,270,3089.5687554114297,145.5,49.09075,6.12817,52.40034,17.11233
1706400,21.0,0,13.0,21.0,1,4,418.44149867796665,20000.0,6322.530834883886,75.39046162455124,6919,31.0,0,175,392,1870.7990952298408,21.0,51.41064,19.60555,54.45516,17.01583
1705010,21.0,1,9.75,13.75,1,4,357.4429312820528,21000.0,6953.051822066148,0.0,6919,20.933333333333334,0,175,378,1648.8027257382282,13.75,51.41064,19.60555,54.5495529,18.5129566
1704775,30.0,0,138.0,151.0,1,1,1105.3881461164235,0.0,0.0,1105.3881461164235,6919,45.36666666666667,0,236,95,4495.781462443909,125.5,51.8972,4.28029,49.96986,19.78744
1704456,30.0,0,143.66666666666666,143.66666666666666,1,1,871.8516527544813,0.0,0.0,871.8516527544813,6919,68.28333333333333,0,341,218,3510.3868318905807,151.16666666666666,53.33387,17.43399,51.66824,4.82911
1704677,30.0,0,112.0,128.0,1,1,1085.0303327107908,0.0,0.0,1085.0303327107908,6919,64.88333333333334,0,440,337,6825.547524614881,112.0,60.48408,26.92262,53.41043,14.51773
1704870,30.0,0,152.0,152.0,1,2,939.0067669841663,0.0,0.0,939.0067669841663,6919,30.83333333333333,0,148,237,3406.666713034776,177.0,51.564328,7.419024,52.3052101,21.0833607
1704728,30.0,0,45.5,45.5,1,1,502.774146664938,0.0,0.0,502.774146664938,6919,71.83333333333333,0,270,409,5023.673195760218,45.5,52.33211,17.01134,56.5310707,14.1232204
1705052,30.0,0,91.0,92.0,1,1,1022.3980799674812,0.0,0.0,1022.3980799674812,6919,26.48333333333333,0,451,237,6562.936902827484,115.0,60.97035,24.54317,52.05207,20.4552
1705178,45.0,0,88.0,102.0,1,5,1678.750435554506,0.0,0.0,1678.750435554506,6919,19.95,0,378,41,13764.11,93.0,54.39395,18.38084,46.69252845,-1.9030691
1705559,60.0,0,108.0,120.0,1,1,795.3864072965378,0.0,0.0,795.3864072965378,6919,24.73333333333333,0,225,405,1866.32,120.0,51.80969,19.3919,56.42631,10.04601
1706328,45.0,0,10.0,35.0,1,1,301.61562536850903,0.0,0.0,301.61562536850903,6919,17.0,0,86,225,1600.0,19.0,49.3938103,21.0162506,51.89947128,19.3771553
1707091,21.0,0,6.5,6.5,1,1,0.0,0.0,0.0,0.0,6919,31.666666666666668,0,378,378,195.0,6.5,54.3744,18.52063,54.3744,18.52063
1704725,30.0,0,122.0,122.0,1,2,747.0388647495208,0.0,0.0,747.0388647495208,6919,63.9,0,270,424,4568.404450831398,122.0,52.5781708,17.0226402,59.26829,17.9098
1706078,30.0,0,12.5,16.5,1,1,325.71487107046346,0.0,0.0,325.71487107046346,6919,22.0,0,378,199,1080.0,12.5,54.2411232,18.629673,51.34711635,19.37904549
1705916,21.0,1,13.0,21.0,1,4,329.43727354046223,20000.0,5680.118616220596,0.0,6919,31.0,0,175,388,1489.1605734940322,13.0,51.41064,19.60555,54.16605,19.40174
1705553,60.0,0,88.5,102.5,1,1,860.6757988168093,0.0,0.0,860.6757988168093,6919,18.28333333333333,0,403,319,3032.77,98.0,55.91208,8.5278,53.0063,20.89467
1705778,45.0,0,134.0,154.0,1,1,1846.782695143009,0.0,0.0,1846.782695143009,6919,16.883333333333333,0,7,237,7673.0946134070355,188.0,41.339077,2.13205099,52.20023,20.64234
1705833,60.0,0,83.0,101.0,1,1,734.3023234776739,0.0,0.0,734.3023234776739,6919,18.433333333333334,0,148,392,3266.06,92.0,51.54468918,7.1632781,54.4804,17.00976
1706260,30.0,0,10.0,15.5,1,1,265.58121676113245,0.0,0.0,265.58121676113245,6919,9.0,0,378,225,1107.9502498536538,10.5,54.2270217,18.6396623,51.90347,19.56016
1704750,30.0,0,121.5,121.5,1,1,788.9928399193194,0.0,0.0,788.9928399193194,6919,63.03333333333333,0,175,414,9331.6,121.5,51.0919495,19.4153004,57.6340599,14.6814899
1706044,45.0,0,110.0,134.0,1,1,1057.487291543932,0.0,0.0,1057.487291543932,6919,16.0,0,90,237,3839.607201688944,122.5,49.77788162,6.09474611,52.17072,20.7424
1705272,30.0,0,0.0,11.999722222222225,1,1,14.850033811221998,0.0,0.0,14.850033811221998,6919,25.15,0,175,175,200.0,3.0,51.31637,19.66585,51.44966,19.67918
76065,45.0,0,137.0,150.0,1,1,999.3996057274828,0.0,0.0,999.3996057274828,6919,43.61666666666667,0,60,417,12625.47,143.0,48.724624,11.177802,57.7043,11.82019
76076,45.0,0,90.0,101.0,1,1,583.6341614035945,0.0,0.0,583.6341614035945,6919,43.96666666666667,0,343,65,2254.99,95.0,53.47965,9.90356,48.26220035,8.99497958
76077,60.0,0,17.0,29.0,1,1,519.8639453280083,0.0,0.0,519.8639453280083,6919,43.85,0,343,66,2099.61,22.0,53.538652,10.054683,48.8978,9.1496
76083,30.0,0,14.0,14.0,1,1,486.0804894000379,0.0,0.0,486.0804894000379,6919,50.13333333333333,0,297,63,2986.11,14.0,52.6067781,-1.2885327,48.870999,2.302362
76096,60.0,0,93.5,105.0,1,1,484.61430016930746,0.0,0.0,484.61430016930746,6919,39.86666666666667,0,34,57,2799.48,21.5,45.71391,9.02188,48.08335876,14.37790298
76104,30.0,0,113.0,132.0,1,1,1630.0015570662968,0.0,0.0,1630.0015570662968,6919,36.96666666666667,0,208,503,16470.65,125.0,51.3932695,0.1090879,37.37899398,-5.96762323
76114,14.0,0,0.0,0.0,1,1,271.69884141934654,0.0,0.0,271.69884141934654,6919,15.35,0,231,325,1894.0,3.066666666666667,51.70297,20.2261,52.999794,23.61723709
76117,45.0,0,19.0,27.0,1,1,248.22533502836157,0.0,0.0,248.22533502836157,6919,27.016666666666666,0,170,337,1350.0,19.0,51.0,15.0,53.20851,14.47017
76119,60.0,0,89.5,101.0,1,1,949.0970767222492,0.0,0.0,949.0970767222492,6919,22.933333333333334,0,441,352,7281.75,94.5,61.17085,15.12286,53.51257,8.09193
76125,45.0,0,17.0,25.0,1,1,441.0803228468768,0.0,0.0,441.0803228468768,6919,28.6,0,170,378,1880.0,17.0,51.0,15.0,54.3679,18.46053
76126,45.0,0,19.0,25.0,1,2,453.3850203243998,0.0,0.0,453.3850203243998,6919,28.566666666666663,0,170,378,1880.0,17.0,51.0,15.0,54.4027,18.65153
76127,45.0,0,16.0,24.0,1,1,438.83783774549886,0.0,0.0,438.83783774549886,6919,29.55,0,170,378,1880.0,16.0,51.0,15.0,54.31429,18.53566
76134,60.0,0,80.0,86.0,1,1,1539.8290293132322,0.0,0.0,1539.8290293132322,6919,24.066666666666663,0,7,159,10352.98,80.0,41.5542521,2.03172645,51.0174,16.7549
76135,60.0,0,115.0,121.0,1,1,1681.1533047254427,0.0,0.0,1681.1533047254427,6919,20.98333333333333,0,484,159,10823.57,115.0,43.1398353,-2.0704947,51.06963,16.95665
76137,30.0,0,15.5,23.5,1,1,537.0017773781697,0.0,0.0,537.0017773781697,6919,23.2,0,39,82,3825.96,15.5,46.23385524,5.62115952,49.46889829,0.27340311
76138,60.0,0,39.5,52.0,1,1,395.2994273924724,0.0,0.0,395.2994273924724,6919,21.58333333333333,0,34,15,2818.74,42.5,45.71391,9.02188,43.2836463,5.3828927
76139,60.0,0,27.0,27.0,1,1,824.6828476373472,0.0,0.0,824.6828476373472,6919,20.3,0,478,488,2799.48,27.0,48.34732,-1.1761,43.6205629,7.0623123
76148,60.0,0,0.5,7.5,1,1,111.51187349597213,0.0,0.0,111.51187349597213,6919,25.383333333333333,0,293,304,1403.31,7.5,52.18555805,14.24694013,52.99363,15.22459
76153,45.0,0,14.0,23.0,1,1,211.77447190095265,0.0,0.0,211.77447190095265,6919,28.266666666666666,0,170,107,2799.48,14.0,51.0,15.0,50.06644,12.38808
76154,60.0,0,17.0,24.0,1,1,390.8651068061463,0.0,0.0,390.8651068061463,6919,24.35,0,135,60,6065.54,23.0,50.92209432,8.02646371,47.928746,10.861481
76158,30.0,0,24.0,24.0,1,1,303.81780052457225,0.0,0.0,303.81780052457225,6919,11.116666666666667,0,225,304,1655.0,24.0,51.85401,19.36303,52.74508,15.13851
76159,60.0,0,2.0,2.0,1,1,37.19143057202236,0.0,0.0,37.19143057202236,6919,16.033333333333335,0,237,237,550.0,2.0,52.21964,20.4228,52.11764144,20.94215202
76160,60.0,0,2.0,2.0,1,1,37.19143057202236,0.0,0.0,37.19143057202236,6919,19.916666666666668,0,237,237,550.0,2.0,52.21964,20.4228,52.11764144,20.94215202
76162,60.0,0,2.0,2.0,1,1,37.19143057202236,0.0,0.0,37.19143057202236,6919,23.866666666666667,0,237,237,550.0,2.0,52.21964,20.4228,52.11764144,20.94215202
76163,30.0,0,89.0,106.0,1,2,1186.3855789902775,0.0,0.0,1186.3855789902775,6919,18.95,0,292,486,8456.22,98.0,52.67977651,-0.27481301,43.207343,2.308976
76167,60.0,0,82.0,82.0,1,1,1821.437757964275,0.0,0.0,1821.437757964275,6919,30.75,0,496,270,3053.64,82.0,41.8323058,-1.5129003,52.40948,17.03108
76168,45.0,0,7.0,9.0,1,1,280.9666656274606,0.0,0.0,280.9666656274606,6919,18.016666666666666,0,378,237,2500.0,24.0,54.34763,18.64006,52.33304,21.19548
76170,30.0,0,89.0,106.0,1,2,983.7206332308627,0.0,0.0,983.7206332308627,6919,18.716666666666665,0,292,28,7947.86,88.0,52.67977651,-0.27481301,44.7207619,5.01382664
76175,60.0,0,10.0,26.0,1,3,658.1981887200338,0.0,0.0,658.1981887200338,6919,25.633333333333333,0,236,276,5598.96,20.0,51.99505,4.23782,52.608818,13.527458
76179,45.0,0,16.0,24.0,1,1,261.2794183452716,0.0,0.0,261.2794183452716,6919,25.133333333333333,0,170,340,1340.0,16.0,51.0,15.0,53.34962,15.03858
76185,60.0,0,91.0,100.0,1,1,537.5391304003742,0.0,0.0,537.5391304003742,6919,19.066666666666663,0,343,67,4697.9,95.0,53.563316,9.975432,48.854061,8.229607
76188,60.0,0,25.0,25.0,1,1,714.3201142374929,0.0,0.0,714.3201142374929,6919,17.633333333333333,0,63,484,2146.27,25.0,48.960812,2.9061713,42.8887126,-0.1147182
76189,45.0,0,15.0,23.0,1,1,429.8094503379338,0.0,0.0,429.8094503379338,6919,25.55,0,170,237,1720.0,15.0,51.0,15.0,52.0,21.0
76207,60.0,0,6.016666666666667,9.0,1,1,236.50441242555064,0.0,0.0,236.50441242555064,6919,25.15,0,237,103,1200.0,8.0,52.22489,20.25403,50.26127,18.94804
76209,21.0,0,36.0,56.0,1,2,449.1836793966175,0.0,0.0,449.1836793966175,6919,17.0,0,31,59,5132.38,22.0,45.54739,13.73749,48.50475,17.77592
76212,30.0,0,89.0,103.0,1,1,961.0051576483356,0.0,0.0,961.0051576483356,6919,16.0,0,237,436,4463.01,96.0,52.1668,20.74285,60.49188613,24.95839691
76213,45.0,0,24.0,24.0,1,1,1067.7009745738624,0.0,0.0,1067.7009745738624,6919,8.0,0,483,524,1539.71,24.0,46.6265935,3.7475358,41.4858,15.05578
76215,60.0,0,23.0,31.5,1,1,1244.6735763512163,0.0,0.0,1244.6735763512163,6919,14.5,0,508,488,5132.38,25.5,41.47557,-8.33191,43.30722808,6.64152288
76218,60.0,0,22.0,22.0,1,1,1214.571427985034,0.0,0.0,1214.571427985034,6919,17.0,0,7,158,3499.35,22.0,41.5190713,2.125957,50.822386,10.433516
76219,60.0,0,87.0,95.0,1,1,1047.8474090978016,0.0,0.0,1047.8474090978016,6919,25.0,0,377,33,8456.22,95.0,53.911848,11.45934,45.35926077,5.31875284
76237,60.0,0,24.0,24.0,1,1,1050.0283470510783,0.0,0.0,1050.0283470510783,6919,8.0,0,103,145,3266.06,24.0,50.28328,19.17448,50.80828,4.31203
76241,60.0,0,14.0,24.0,1,1,530.8171090295011,0.0,0.0,530.8171090295011,6919,16.0,0,488,17,1912.98,22.0,43.7751442,7.2118866,44.200531,0.60152602
76250,60.0,0,15.0,19.0,1,1,350.9880657850698,0.0,0.0,350.9880657850698,6919,22.0,0,482,17,1166.45,17.0,47.25905644,0.68726883,44.12530151,1.22914162
76264,60.0,0,5.0,7.0,1,1,242.71317735616293,0.0,0.0,242.71317735616293,6919,17.0,0,18,7,935.54,6.0,43.36881315,3.22349254,41.34163665,2.12807202
76266,60.0,0,88.0,90.0,1,1,1159.64957092981,12000.0,13915.79485115772,0.0,6919,23.0,0,7,218,563.75,89.0,41.35004806,2.10533595,51.57403,5.10983
76270,60.0,0,18.0,24.0,1,1,444.44500142816366,0.0,0.0,444.44500142816366,6919,16.0,0,24,7,1633.03,18.0,44.7778932,-0.6571499,41.35364913,2.16649103
76273,14.0,0,17.0,30.0,1,1,970.4563561624124,0.0,0.0,970.4563561624124,6919,18.0,0,270,132,2332.9,17.5,52.36639,16.9815,50.73683862,3.16942545
76282,60.0,0,90.0,104.0,1,1,1152.3118403333438,0.0,0.0,1152.3118403333438,6919,16.0,0,497,78,3147.59,98.0,43.45270538,-3.86539602,49.54055023,8.35405921
76285,60.0,0,17.0,22.0,1,1,399.7414621534761,0.0,0.0,399.7414621534761,6919,20.0,0,558,65,2286.24,19.0,51.0698,13.513,48.400521,9.785107
76293,45.0,0,2.0,6.0,1,1,41.04138556816269,0.0,0.0,41.04138556816269,6919,18.0,0,237,237,300.0,5.0,52.14672,20.85652,52.2238,20.26779
76296,,0,24.0,24.0,1,1,373.7103618902418,0.0,0.0,373.7103618902418,6919,8.0,0,224,95,3053.0,24.0,51.63314,15.10538,49.86067581,19.61988258
76299,60.0,0,88.0,103.0,1,1,941.5102942890773,0.0,0.0,941.5102942890773,6919,16.0,0,178,175,5710.77,89.5,51.0531022,5.8152385,51.26133,19.33054
76304,60.0,0,17.0,20.0,1,1,239.43570085171143,24000.0,5746.456820441074,0.0,6919,20.0,0,127,493,933.16,17.0,50.53502,4.20604,48.78231,6.13881
76312,60.0,0,16.0,24.0,1,1,222.9987283901152,0.0,0.0,222.9987283901152,6919,16.0,0,80,61,1166.45,16.0,49.499165,10.944779,48.6973648,8.13705444
76313,45.0,0,10.5,27.0,1,1,173.59438703681263,0.0,0.0,173.59438703681263,6919,25.0,0,337,321,1050.0,16.5,53.89724,14.27531,53.03955,16.46692
76314,60.0,0,24.0,24.0,1,1,416.8819486441408,0.0,0.0,416.8819486441408,6919,8.0,0,488,10,1866.32,24.0,43.8047,7.48733,42.0,3.0
76324,60.0,0,24.0,24.0,1,1,357.6002589068455,0.0,0.0,357.6002589068455,6919,8.0,0,323,95,2760.0,24.0,53.09861,21.60742,50.00279,20.20594
76330,60.0,0,1.0,4.0,1,1,156.09410061474347,0.0,0.0,156.09410061474347,6919,23.0,0,49,67,841.99,2.0,47.679333,7.843597,49.053003,8.278973
76331,60.0,0,17.0,24.0,1,1,357.24949510838843,0.0,0.0,357.24949510838843,6919,16.0,0,63,75,1166.45,17.0,48.60698609,2.35986293,48.9252519,7.21103708
76333,60.0,0,18.0,21.0,1,1,464.9331319072997,0.0,0.0,464.9331319072997,6919,20.0,0,182,66,1866.32,19.0,51.179012,14.406147,48.7489,9.113505
76338,45.0,0,96.0,96.0,1,1,1219.5625333110245,0.0,0.0,1219.5625333110245,6919,8.0,0,379,42,9395.8,96.0,53.9237,19.03796,47.08925247,5.48784112
76339,60.0,0,114.91666666666669,114.91666666666669,1,1,1064.6444054039926,0.0,0.0,1064.6444054039926,6919,22.0,0,347,340,6588.26,114.91666666666669,53.5048202,-1.1302449,53.29156,14.95793
76347,60.0,0,11.0,13.0,1,1,282.4856148098699,0.0,0.0,282.4856148098699,6919,25.0,0,96,62,1026.48,11.0,49.9966855,10.2794579,48.606411,13.540877
76354,60.0,0,18.0,36.0,1,1,215.0349803689395,0.0,0.0,215.0349803689395,6919,16.0,0,201,232,467.77,6.0,51.52421569,12.16042232,51.8005867,15.24630832
76355,60.0,0,16.0,32.0,1,1,652.0408751591525,0.0,0.0,652.0408751591525,6919,16.0,0,46,251,699.87,21.0,47.46895217,-0.49497699,52.11397933,5.05818176
76356,60.0,0,15.0,17.5,1,1,540.1244390826198,0.0,0.0,540.1244390826198,6919,23.5,0,352,65,1726.35,16.0,53.524582,8.645991,48.711742,9.69406
76358,60.0,0,17.0,19.0,1,1,897.0630165680797,0.0,0.0,897.0630165680797,6919,22.0,0,4,28,2799.48,18.0,40.40736878,-3.5813899,45.15442657,5.31929016
76365,60.0,0,59.0,61.0,1,1,1171.7304614159175,0.0,0.0,1171.7304614159175,6919,28.0,0,7,218,704.69,84.0,41.37356948,2.16353988,51.6734848,5.4173851
76371,60.0,0,14.0,35.0,1,1,524.1698144316241,0.0,0.0,524.1698144316241,6919,8.0,0,478,271,1399.74,25.0,49.30604553,-1.35814094,52.1322,4.60589
76373,60.0,0,9.0,32.0,1,1,381.2127544377536,20000.0,7624.255088755073,0.0,6919,8.0,0,74,169,653.21,17.0,48.7421112,-0.02529899,51.13482,3.79141
76374,50.0,0,8.0,33.0,1,1,385.7855616719525,0.0,0.0,385.7855616719525,6919,8.0,0,479,24,1866.32,17.0,47.99608993,-4.09877109,45.48812484,-0.59895402
76408,30.0,0,13.25,13.25,1,1,561.1069376363496,0.0,0.0,561.1069376363496,6919,26.75,0,17,82,2332.9,13.25,44.60807037,2.03796291,49.49729167,0.20275135
